,kpa,kSOCSon,kd4,k_d4,R1,R2,gamma
1830,4.419596260428744e-09,1.393346088837848e-08,0.12256898479429261,8.214199847618357e-12,38264.54083038388,54625.64077818696,3.445629724690562
1831,4.973289947949139e-09,1.559797891511329e-08,0.26702488010633496,8.581468667070701e-12,38030.21994658961,54062.99545801491,4.260127089657654
1832,5.217193268673707e-09,1.0809853432319745e-08,0.4611339052509839,1.4004850753009308e-11,37147.537812305585,53785.36244058979,3.652417787746381
1833,5.035046057029926e-09,8.269703103486332e-09,0.4963060547750782,6.827565145609359e-12,37667.04150120897,54144.256790652624,4.045117212391904
1834,4.67207634382038e-09,9.693638814007655e-09,0.5200844049258442,1.568013464053931e-11,38260.41492493036,54640.72975451052,2.9974769014544176
1835,6.41866724964288e-09,1.0530115287889147e-08,0.6987024112120073,4.8549869758795696e-11,37476.40824357267,53393.91443190117,2.194551969297428
1836,6.111852167065127e-09,1.221159750733008e-08,0.7157525135722391,1.7236045280006255e-11,37751.55099822416,53264.92519190045,2.4580231854519443
1837,6.407649427324365e-09,1.6873003816337965e-08,1.008885355524216,3.7193255203548925e-12,37961.147013374015,51758.53674613548,2.217431309858364
1838,1.2668941072741373e-08,1.3871526495647051e-08,0.8211800536115716,6.680829129255145e-11,38015.27223437816,52275.7718861997,2.7474942950812644
1839,9.023126158515583e-09,8.668270095233935e-09,1.1617598063236123,9.016500122779665e-12,38301.93348533476,50846.82303061141,2.3365867931191504
1840,1.1012546210078809e-08,8.463248483879895e-09,0.2905549463318608,5.0750911913999585e-12,36688.36280201873,50598.14457199212,2.2302579281513157
1841,6.697446449582656e-09,1.0157943061758174e-08,0.21429173761490206,6.1700630729469206e-12,36726.72325695516,50516.079167250275,2.107700661796018
1842,6.427443469483195e-09,2.3588777356025162e-08,0.21770466262878801,3.3914845903516408e-12,35776.9567324284,50574.49442560944,2.2447384115277105
1843,4.521227810410497e-09,2.0088860737784736e-08,0.45230959738923626,2.221183618702855e-11,36818.63626129387,50901.8743460454,6.459456609676731
1844,3.921587043994678e-09,2.2434547918994795e-08,0.1126856915382474,3.4902380901233714e-12,37060.82878247719,50616.227124511184,3.112944787842006
1845,2.605197832121581e-09,1.740209100562314e-08,0.17677546497833577,1.3250937492594749e-11,36863.686736817974,50870.39514780405,4.35517629288033
1846,5.261345330352371e-09,1.3199126919591958e-08,0.19387156542206735,2.033245036650682e-12,37042.23857824519,50878.242721958784,2.330767165010802
1847,6.169533612841769e-09,1.4980960953498485e-08,0.27918718882606175,1.0087778926671456e-11,36426.25179940905,50517.07200911115,4.83637818607196
1848,5.730188799618709e-09,2.2538789722370426e-08,0.28451821122578375,1.0459771367800595e-11,34451.58665535359,51366.9212676798,2.4289849899547136
1849,5.298290737169373e-09,2.4159858570686854e-08,0.7405291748078845,4.752531098483361e-12,35096.23649900352,51065.60382113772,3.4895210087118675
1850,4.8654292000003586e-09,2.2669298087830023e-08,1.2104893611537209,2.1500447202281405e-13,34404.97722655766,50736.48433647794,3.4097007704838043
1851,3.827463316847013e-09,2.868200520940853e-08,0.41849230119696085,1.6191063070010003e-13,33509.24946098274,50895.25555089525,5.016208047487734
1852,3.3232499797242916e-09,1.6344242741887202e-08,0.31567745793720015,1.7944056411196058e-13,33141.72474157578,51205.851685683156,3.4667766105261193
1853,2.3933831958810252e-09,1.8268493335396424e-08,0.5158829523603383,8.134314043313125e-14,34746.87514932027,52523.42647138579,2.6916713165873913
1854,3.830081719770076e-09,1.9751368611308804e-08,0.8087766107847145,3.931945146840136e-15,35414.784536086125,53337.90210949036,4.660394053293086
1855,3.6229931907696424e-09,1.4277516328023639e-08,2.2255532840039893,7.340925467077134e-16,34506.07020961409,53212.080792430046,2.92921452121732
1856,5.4442566767159375e-09,1.0606816130305295e-08,0.4255008734531284,5.382065993898788e-15,35860.61832197634,53546.980689168944,2.4879499395593925
1857,3.4352224303164904e-09,1.2149246426967977e-08,0.38137033632064193,7.5138096569259e-14,35156.244784111994,54358.2211890511,3.363821210467888
1858,6.2867709639729434e-09,1.1669215891620493e-08,0.328284831752162,4.0444871557944547e-14,36512.23729554315,53399.99498410303,2.2689534922088646
1859,5.0814926253324054e-09,9.345787370041727e-09,1.2018840152928785,5.369995914690483e-15,35764.06438555478,53617.8321405755,3.497977812224728
1860,5.923454762970078e-09,7.849533448971414e-09,1.2712216919880344,4.434427495349501e-15,34933.828501287004,54428.480166264286,2.506667161156944
1861,6.477832055520826e-09,7.365251505513373e-09,0.6864097003974349,5.0122320772635965e-14,35424.340685519186,53955.631628906434,2.8333451868633497
1862,6.063818546622361e-09,8.554656451949297e-09,0.4720774017706239,5.91857496960483e-14,35532.22934412254,53645.46151027311,5.0600121348381855
1863,6.600475814753349e-09,1.7746510240188245e-08,0.27386713984187533,4.0793199577966364e-14,35851.97379807841,54397.35595170786,2.372206669111122
1864,4.6307585110213745e-09,2.7876850029242308e-08,0.44162757351347076,6.917176559479854e-14,37125.49857880891,54871.69251839691,2.796481614229405
1865,3.2255569611842607e-09,1.9257767786925697e-08,0.4357686627146575,4.938722756622084e-14,36042.608971622045,55717.430773580774,6.054375185638798
1866,4.56101771704295e-09,1.9855259602461006e-08,0.25316878396411724,2.3212859847556987e-14,36244.96720666561,57017.39084835669,2.497122715421364
1867,3.395187946471065e-09,1.970905576563795e-08,0.21958835901642815,2.3518614429680826e-13,35755.276171533806,56573.44828500379,3.47852343566832
1868,3.644398410272436e-09,2.293300005639659e-08,0.07930211344356874,4.353367555744614e-14,35224.603997441845,56952.28164036872,2.6851370628572777
1869,3.776359726811357e-09,2.6281173871101522e-08,0.08411976231431068,6.352837750486966e-14,34748.39524935786,56226.02078153838,2.091613876188161
1870,4.918433795667141e-09,2.6135100192386736e-08,0.06584040624209901,1.4983449366334692e-14,33540.37249705106,56405.674620989485,2.0743296545763688
1871,5.037969120364475e-09,3.236718696439996e-08,0.018616456025212724,2.907049871050385e-14,32503.564759545774,57951.87101012228,3.097985520182844
1872,4.257578712403293e-09,1.961235555525245e-08,0.02898620146976092,3.774646369228723e-15,33191.831596631884,57964.190519273776,2.2168731630881515
1873,6.457411782744375e-09,2.4908322768295974e-08,0.011962437656655524,2.2661049480841746e-15,33884.79488755961,57395.03050371217,2.4464855061788446
1874,5.708384239228558e-09,2.1240526286369017e-08,0.011466177310351744,6.280120179466647e-16,35202.21134995169,57395.967646115176,2.972372908018409
1875,3.032281900913034e-09,2.053471099139557e-08,0.012195835791486002,2.4578446797727313e-16,35648.76936312404,58164.178122139245,2.7922423088173574
1876,3.78480002628318e-09,2.0529241290969236e-08,0.028695009436258297,1.1576925666069276e-16,35438.546301707895,58650.39987138709,2.622339327612497
1877,3.417995142172235e-09,1.943327146788456e-08,0.01646762221650071,3.972237619523922e-17,35466.27839913482,58459.664555341325,2.899695132318567
1878,3.293771885329739e-09,1.653509992438853e-08,0.03273533871465705,1.9745378785962856e-17,36345.48840936405,60300.860042003704,3.175759598413306
1879,3.065486159820852e-09,2.263319768815824e-08,0.035813250927489874,1.7932078104486872e-17,37039.32186574891,61154.453496954775,2.7186725979876565
1880,4.655261276702298e-09,2.0565755060012468e-08,0.053007927530040244,8.813621739548992e-18,37041.24905148874,59563.28969472812,3.4874626993571285
1881,3.4226767276506848e-09,1.582270980640627e-08,0.06439552942025567,4.674240160498142e-18,36658.70354470019,59142.41413230291,3.7965573651415756
1882,2.731605421117765e-09,1.3734382400464269e-08,0.07203387238725065,7.241557382184168e-18,36792.11696565174,59416.22481320224,2.64992061001555
1883,2.0116518415449477e-09,2.1972174773678464e-08,0.04414869427612666,1.528039792074479e-16,37162.833586533765,59402.558055047346,3.4482622984995475
1884,1.7709280967472597e-09,1.9421789236379508e-08,0.03260956786103335,6.487337313353171e-17,36282.458697909286,59378.733544274444,6.083167666402642
1885,2.9487683922276474e-09,1.319429170283923e-08,0.03275068707514642,4.069067520337673e-17,36069.97367701405,58931.31945592942,3.6941508938209235
1886,3.491679633494476e-09,1.9061758823398873e-08,0.05811512662037333,6.274772554830949e-17,35475.144691745685,58849.340990508616,2.0785958049960573
1887,4.7300216313062065e-09,2.2923509652499588e-08,0.06377666080164741,5.790470772369813e-17,35540.91689075333,58000.97539728923,3.5471978828765875
1888,3.5463180325383616e-09,1.6580762499947282e-08,0.13030850290672438,2.463176082202084e-17,36055.29794788494,57530.69863886185,3.8355998102234032
1889,4.6314158157486044e-09,2.1840064062739e-08,0.33623041051678,4.780744074932164e-18,36477.29189985974,56590.49001811563,2.5601107142260906
1890,3.2484689458014166e-09,2.4805008819287697e-08,0.7142227925882082,9.063238825922869e-19,36510.2870755036,55828.15249307912,3.07961613213074
1891,3.3716037015399474e-09,1.7687985884156083e-08,0.5534927529612147,7.42027679985418e-18,35457.354273021265,56702.20745724603,4.629755911060761
1892,4.603084707837861e-09,2.5568636772811535e-08,0.5245112578435075,2.9403561975990836e-17,35512.153419283255,57468.52964965064,4.077499456031636
1893,7.212702615071318e-09,3.447942530111197e-08,0.3569812933172674,1.6000971308345076e-17,33769.537308528474,58103.78296551699,2.3947222767062066
1894,8.256764798927119e-09,3.222113156780598e-08,0.2725845228110167,2.0723835086238638e-16,33789.295621119425,57654.72612587251,2.096647543807245
1895,6.7252570798447285e-09,2.5435547856798014e-08,0.618518005440088,2.254716084707644e-15,32195.5655299787,58067.63101648741,5.275176549180678
1896,6.2342001852038365e-09,2.2801687985640268e-08,0.643509499315404,5.531536944828394e-16,32080.061129802107,58053.845274749605,2.3122703556275943
1897,6.426102798931351e-09,2.1317362117306848e-08,1.1469845197317052,2.064672852709557e-16,31713.228479660393,57616.24039021734,4.917596961462394
1898,1.3071195335671498e-08,2.0458127115170125e-08,1.9955585627337267,8.439349412789404e-17,31196.63871328631,58367.03405224011,3.1234048716398752
1899,8.84217987601207e-09,2.4984037911240648e-08,3.570817593014818,1.6021749415199158e-17,32075.03239210517,58617.889946268035,4.140866734984445
1900,5.84132984637874e-09,5.031936105813375e-08,1.53297069099871,6.930560270718056e-17,31190.370797667936,58715.63452426157,2.057019217449044
1901,7.3448873830142095e-09,7.705011849250696e-08,1.5599301497043432,1.272370091624862e-17,29852.357760259827,59016.16243978401,3.473996565722965
1902,9.502966755025085e-09,8.757795574468262e-08,2.223391808908051,2.4355489305182785e-17,28981.025235999932,58286.505555973155,2.7667607274138106
1903,7.5247279481351e-09,6.367786529314709e-08,3.203209516527858,3.9038369113141024e-17,28728.944789941866,57756.344306102845,2.1145837180286993
1904,1.4690153867064527e-08,1.0509084204587605e-07,3.9056433934455566,5.4039794109070076e-17,28776.53185763717,56370.690513037465,2.4205499062193785
1905,2.2898876749607882e-08,2.1344092325845823e-07,11.48500551960264,3.0971264596278474e-17,29196.942472527906,57436.8809017416,2.576867569232453
1906,1.7226840724720782e-08,3.2680965183017445e-07,4.899161492409698,9.595258311994106e-18,28921.47706965333,57872.97720613554,2.8610905823905264
1907,1.3455337056029599e-08,3.259585902230232e-07,4.173220325142566,6.693291196411432e-18,30150.880810039904,57649.07365874405,2.210277487020465
1908,1.8541588931356615e-08,3.423687342677473e-07,10.452568445431474,1.5976727793939188e-17,31317.73096996587,57817.67616413143,2.262064075125575
1909,2.68687345389771e-08,4.416016315502236e-07,15.398073324148328,1.3317232498641942e-18,31729.722741923746,57734.16686338212,2.281751518077086
1910,2.2378659711219303e-08,4.2413182857645615e-07,11.472538267901284,5.0690271186610695e-18,32894.88402353779,58631.37389627974,2.0972415305499834
1911,1.2022792155633109e-08,3.8864800699353465e-07,4.030512900611734,2.5161175297181452e-17,34305.24398504225,58543.46378378149,3.4790549157847286
1912,9.758878485383013e-09,4.805574344345304e-07,4.07237205739835,4.442073014575856e-18,35682.52547385733,58324.72163364452,4.055372179781747
1913,1.0053641241671518e-08,4.6472276051119847e-07,2.333389568914323,7.528734548833671e-19,35010.49784883141,59993.43488323229,3.224765191221907
1914,9.138411363914781e-09,3.6529128347188937e-07,5.767085594861087,6.4845586860784235e-18,34664.91281628373,60377.02360517303,2.4654580819705703
1915,4.453868719660807e-09,4.3504642207433584e-07,8.043714520884905,4.170877343753305e-18,33802.9057088719,59731.210208102966,2.763091971437308
1916,3.079888421336215e-09,3.4864943234438035e-07,6.734599432917167,1.5894837387258112e-18,34296.98498005429,59765.41665395528,2.626436810254749
1917,1.8416017328728545e-09,5.02676000876053e-07,7.583926325571461,1.6978434785909075e-17,33363.813809639476,59815.96710436281,3.299429176472392
1918,1.5503998017138782e-09,5.672000871418747e-07,3.3629601033746317,1.989177655054987e-17,33615.27354253661,59592.13671087496,7.253154171257245
1919,1.0017723247010907e-09,4.3838867934513747e-07,5.422279951740463,5.938810943396969e-17,32867.659298401886,58505.418618442076,2.478096527696915
1920,1.4300348733097453e-09,3.0965834174815784e-07,20.958941947712727,5.509723173538724e-18,32621.34408860678,57136.52043825687,3.0012075656789285
1921,2.2003528326177985e-09,3.4486157732603154e-07,56.46828669831694,9.79322041560108e-19,32321.635586894372,58218.87586877853,3.0027342776847394
1922,2.4187018225183123e-09,4.895325673631049e-07,33.482754629526426,2.113387291343597e-19,31224.257130218233,57515.850328763736,2.5505557302740787
1923,1.6766448177753967e-09,5.924768077088393e-07,46.589761450752256,9.005339049108168e-19,30359.219059176336,57504.57649949585,6.1842612310010825
1924,1.0528436967838976e-09,6.583885454048572e-07,46.40836705139066,2.8108640631822273e-19,30278.50998851037,57131.74475493543,2.8700891014157492
1925,1.2961209546609115e-09,9.067097166478796e-07,30.212246277501634,1.2942097231831635e-19,31066.666062077704,57559.33177553786,7.34372961303326
1926,1.0944005711641338e-09,4.2479839989263917e-07,57.01939757751222,2.422915443740784e-19,29985.245764171097,55970.296000883834,10.566488454367263
1927,1.3628357686490612e-09,4.4341404997263517e-07,49.855148400603525,6.26642351635115e-20,31283.767336848436,55965.51453980061,7.441759869042639
1928,1.2809310890878706e-09,3.040102529649644e-07,31.109641809635846,3.60115426093632e-20,31776.44373209326,55192.26407108817,2.642426309017515
1929,1.1412222615866905e-09,1.768170883201495e-07,41.47341720482886,3.466035473776776e-21,32803.4953514952,54171.4023063469,3.533831170920328
1930,1.7399185640308475e-09,2.568678634938849e-07,21.460342160191978,6.3839437311587575e-21,33607.739916000384,55043.98537625985,6.342553518880458
1931,1.5444108426722064e-09,1.6702567698423039e-07,11.234696947692456,8.880202722496243e-21,33943.095598443,54465.292836053224,4.2300849923222295
1932,1.8089204768212978e-09,1.1635341378854692e-07,6.166295981780543,2.0858858115216604e-21,34184.236763437744,52474.88677011639,4.367325787842606
1933,1.5586171936652702e-09,9.496725794663632e-08,4.5425274164349245,2.720871885368879e-21,36225.1756784561,52778.12971873531,2.616156019491075
1934,1.1422602796880499e-09,1.2371762092489443e-07,6.126132664900445,5.745865206380136e-20,36194.179465054665,53060.37291373123,3.8812064900625454
1935,1.155065515556388e-09,6.415908944876114e-08,20.596253325794734,8.401647442588879e-20,35938.1772800082,53101.19439772912,2.7494611352070235
1936,1.2989972305169143e-09,7.80525328947818e-08,17.22580878403913,9.759758788096857e-20,36870.107029242434,53075.25559518484,3.078294266167002
1937,7.681113672197219e-10,6.495867526826194e-08,10.517185288794359,1.4040994267398668e-19,37456.68494116195,52399.66699717502,3.888659865938053
1938,9.075028497040464e-10,1.1391900200585747e-07,2.3522886842508193,1.0329055976764949e-18,37538.435522456595,51665.005204091074,2.989871971117085
1939,7.059769160548992e-10,7.503138249581902e-08,1.4225175827036156,4.445824499792417e-19,36550.17408603146,51037.645865876235,6.084613198156576
1940,1.017730100434571e-09,6.682104672089105e-08,1.0026899674082312,4.637837884202581e-19,35610.351909179946,50850.53961167123,3.8611549352852075
1941,1.9018457337109306e-09,4.751383591500861e-08,0.9289209068780476,9.473515057236036e-20,36224.74854505565,50918.06848360061,2.8985969766155053
1942,1.6603175942821946e-09,2.6223017638752824e-08,1.051030613134978,7.577755862568068e-21,37137.349966825335,51492.065912780185,3.976152837191143
1943,1.5321197976856802e-09,1.792205785300744e-08,1.2274099078298633,1.2167688677095963e-19,36227.093988677356,52446.67422245473,2.159791850447452
1944,1.3009062854021319e-09,2.1770586465499444e-08,0.9960948488691371,4.59167870991951e-19,35616.36741919334,52428.75352174271,4.082053728730816
1945,1.4596954256809134e-09,3.055922675360966e-08,0.9174463634704693,6.0750237874813754e-18,36119.21196035588,53926.07640259549,2.6067376214977362
1946,2.5506215866944985e-09,1.7367975901883782e-08,0.6851588351498291,3.886046546559108e-17,35206.12687200919,55053.91348181341,3.4536027472526323
1947,1.7664483331665994e-09,1.2438004722854143e-08,0.6774153046794497,2.977433343572758e-17,35294.1379151097,55916.88726871061,4.719564517571821
1948,1.1080762848362522e-09,8.450036311975777e-09,1.3133773241342848,5.153265771010253e-17,35248.73318511381,54365.09429756574,7.185855055932348
1949,7.839573825716035e-10,9.108340596084065e-09,1.239986001407196,1.8452091217755032e-17,36265.43126570913,54654.37003344148,5.391189891877085
1950,1.3106193648175938e-09,5.24895153480891e-09,0.4292743610241812,2.87890894565339e-17,35524.04697238033,55179.27236287984,2.933748401340408
1951,2.4553500798479164e-09,5.504663682231454e-09,0.4416294442022824,2.636970496901109e-17,34577.07278942277,55243.30334696081,4.433905605221732
1952,2.3104882939769036e-09,5.64405823398588e-09,0.3720854838757018,6.2169337062331154e-18,35028.51248505317,54779.429908411956,2.493211078058099
1953,3.6366048429271714e-09,8.201399168849642e-09,0.32787971620031164,1.3566862475317704e-18,35035.52230052734,55182.23308907306,2.102476062153543
1954,2.152673911974312e-09,8.01259606241148e-09,0.06985244945404423,9.416530144827225e-20,35714.949065762514,55613.505168022944,2.5694297511437423
1955,2.5989158513928368e-09,1.0045736557771374e-08,0.08040772312766421,8.07411583235821e-21,37073.449227673074,54884.43606966988,2.9350314431661833
1956,3.114104630397132e-09,1.1580583153443578e-08,0.030106758904125577,2.824165153593848e-21,37318.704204653295,55789.32698185608,2.4513673691684215
1957,4.6370379781432645e-09,1.0841676887076066e-08,0.023113720975882875,2.12067668715465e-21,38070.541856635435,55445.86410158495,3.1725070932211388
1958,2.7537705780015033e-09,9.88293207692337e-09,0.021451766109742174,1.4104058838103117e-20,38454.76263688604,55823.705987304995,3.1701065207218058
1959,2.186288542150194e-09,5.738441212010365e-09,0.03645034045081366,1.8632675857736816e-20,38384.90790559767,55738.23085342223,2.916782044598361
1960,3.102868635472714e-09,6.006136789729833e-09,0.04466434308223638,6.609484060122713e-21,38148.35675524612,55514.71957788872,2.290615370347596
1961,3.1511832505759788e-09,4.919442936861418e-09,0.05552486696935243,1.8365879382250586e-21,39198.48821975317,57192.820448020706,2.632254373332054
1962,2.9031598735496824e-09,3.3968717693697276e-09,0.03907581069907674,9.291307553582394e-22,38820.479515456565,58374.94467053477,3.6296423986907067
1963,3.335821537280403e-09,4.141132278946756e-09,0.05571424753915878,1.3794602204499842e-21,40822.0754771814,59039.30081846424,2.6183192301881717
1964,2.7860937296411162e-09,3.3590038795237983e-09,0.06802107750371084,2.3186828002673996e-21,40996.0928781686,58230.22243479942,4.902571027040691
1965,1.5825475883382604e-09,3.318083275952735e-09,0.18273082527665968,3.2141957668881404e-21,40949.5780003964,58320.35596024368,2.913682172766676
1966,2.7413431505493213e-09,3.200203480687435e-09,0.17940768867298987,2.8720952542871995e-21,41235.621503139504,60551.744878846446,4.121239444380754
1967,1.9586304178105055e-09,2.4337266583823375e-09,0.20402858102294896,3.6899111345806477e-22,40659.58100011205,60884.52990047201,6.181255533372232
1968,2.101865192580247e-09,3.673755351109914e-09,0.06673349169538019,1.891184301009212e-21,39826.947404277045,60536.04598313787,4.166930521845353
1969,1.3025538826716254e-09,4.263430157924697e-09,0.2675521857756757,1.3379050705690151e-22,40323.1060992605,58926.965954843305,3.292216134653217
1970,8.329333758902274e-10,4.807976150509644e-09,0.2997130880520502,1.4435066422608756e-22,39405.668043391575,58544.82928747209,4.103136687168708
1971,5.278224635658473e-10,3.072545391757574e-09,0.32233613646916304,7.65024397941794e-22,39894.11240037067,58625.26854058079,2.652369680816226
1972,3.056308025146181e-10,1.8561644527390147e-09,0.3739797688927184,3.240486796304146e-22,39591.8567522843,57821.0684051553,2.4179819942652743
1973,2.879575278743512e-10,1.4320412987913735e-09,0.3655477998523565,8.258477858166374e-23,38933.708207081334,57324.15415482107,3.233771837361916
1974,3.4463380606805113e-10,2.6362478877097972e-09,0.5030356592611459,4.314523866879091e-22,39540.57911258814,57355.50843606531,5.061511534224883
1975,3.1420489730008504e-10,2.1715555624636424e-09,0.735323539756312,1.0145036971012461e-22,41323.68549079618,56127.61392487997,3.0208069446132555
1976,2.2602580717690318e-10,2.0074401651017077e-09,0.9158486539178898,1.1447289183490285e-22,42496.25995661008,56699.824419071825,2.2679936368799574
1977,1.982819580126227e-10,2.066842226631021e-09,0.7777474400716801,4.3022667704531925e-23,43118.373608834016,57408.164768976436,4.6882459505114245
1978,1.8552345296883922e-10,1.719954653634195e-09,0.8830792696954435,8.675070275426811e-23,42093.30726969301,59265.024872436945,3.772040227767272
1979,2.058840720622558e-10,1.2682543326063037e-09,0.4912259128022022,5.687462730551312e-23,41243.69278555973,59434.26332675248,2.170277274008569
1980,1.4560340699697642e-10,1.0119212922934727e-09,0.6251375005524071,1.1245458274742682e-22,42721.77243016876,59914.64419219893,3.1658557598724513
1981,1.5454412552776187e-10,8.158403063471729e-10,0.9254189238347387,8.177891345784097e-24,42070.71994830911,60870.8657542138,3.137319231850566
1982,2.5602925100731e-10,8.215200854335463e-10,0.33110298315636894,1.5261762986137817e-23,41140.15056157341,59383.96118380815,2.564204478971241
1983,2.589274117047543e-10,7.136886861628976e-10,0.14070999823517558,4.874990230790009e-24,42108.00074014218,57459.21612848099,2.2262701470972885
1984,2.1881505590293608e-10,3.4291902657830816e-10,0.2812016751157698,2.9678876399741913e-24,42971.323803588944,56703.708242072964,3.965597915507102
1985,2.896140780539553e-10,2.652190158916159e-10,0.4430791773213364,1.0998642837262038e-24,43367.030736354114,56605.904989358416,2.229371016026313
1986,2.287726397809072e-10,3.6773107141835614e-10,0.48817870022308896,2.0509348731185694e-23,43191.49568010337,55735.12303905256,2.2959277340162507
1987,3.530677830675182e-10,4.818679542622e-10,0.6361536062447153,3.409813125434971e-21,43701.44790725276,56036.8514781399,2.655117633456696
1988,3.516908065798648e-10,5.329493902148406e-10,1.1129638187302717,3.9839649341986e-22,44682.80720462234,56343.948676435626,2.644888483070479
1989,3.5049309148079367e-10,5.931626093141701e-10,0.4165310294133848,2.0463313096113132e-21,45380.32915405271,56775.57360246647,3.463083042864526
1990,4.684083059657879e-10,4.974688640183939e-10,1.1973239866997683,1.5306886985039954e-20,44270.87097650514,56236.911278342,4.321121122618306
1991,5.073892714671211e-10,8.083656379158487e-10,0.6582505317649539,2.4207137124920867e-21,45326.0593931133,55937.369107863204,2.869519655627013
1992,5.455173132225135e-10,1.2694458854580887e-09,0.5912956243378109,7.586820059471277e-20,44531.92290356841,54424.95149505805,2.265112403901747
1993,3.2218407681238134e-10,1.3568344007789884e-09,0.5966912748722405,3.2456857827510846e-20,43731.315927326315,54149.39154212465,3.101190602491563
1994,2.3598875810799603e-10,2.066021945457808e-09,0.644348736042215,4.812865922874291e-21,43120.37985671544,54880.86333382232,6.70196158025018
1995,2.841887166479151e-10,2.557912348172061e-09,0.5952907240610499,2.770791285273084e-20,43746.944492749484,55409.51785398427,3.2918827695690327
1996,3.2931680761100935e-10,1.909240699239246e-09,3.082205484832805,7.672749188860479e-20,43871.58471796277,56091.11234546275,3.6245483720097447
1997,2.8370824262881645e-10,3.037247513182594e-09,1.5830233522909687,2.7687357207664505e-19,43991.37588822333,55446.570938084384,2.094962283146773
1998,3.073014178333278e-10,2.4334397335208683e-09,1.4610516009355785,1.638106686567708e-20,45528.41906596166,56940.3308624709,5.738693540109976
1999,4.791611523071551e-10,3.39482827688314e-09,2.598795253282931,2.0214823640605854e-20,44960.84708325733,55708.33052966125,3.01280010026722
2000,4.737863486545374e-10,2.1770021402996464e-09,10.433470853426918,8.764527474653104e-21,45788.530961529665,55474.5758278105,2.8010812315961933
2001,5.348236424964652e-10,1.19295267181183e-09,8.100151737629309,5.661561907452967e-21,44867.43646230444,54665.26412415948,2.444127587372633
2002,5.695124550698297e-10,1.4502777966270067e-09,17.887830255751243,3.43855101530321e-21,44839.90332786798,56055.641618746704,4.679439467533442
2003,9.59519624551818e-10,1.1029427703547549e-09,22.062900555208547,6.882889251093385e-22,46092.87139554061,56796.7270937235,2.684905661547538
2004,8.649407751138733e-10,1.0267077948279335e-09,36.07848428796119,2.7677552975178483e-21,46449.180038949955,56564.81197113941,4.108804668862662
2005,9.065257878793929e-10,1.6582795159470343e-09,37.508112254435375,3.3686991681978903e-21,45880.83338770102,56719.43141982486,3.5898335207517755
2006,9.600011603296428e-10,1.2193010156872498e-09,16.907864631638372,5.348004871009021e-22,46753.727651311885,57952.57316585763,3.2394393566347355
2007,6.915866885400746e-10,1.413688403072016e-09,10.050797057548651,6.587527967111039e-23,45808.07856394357,56992.02276915229,8.851869943307513
2008,5.493165090836916e-10,1.3136228512747264e-09,6.889264936161505,1.0471205216459124e-22,46396.232989068274,55926.0371237244,3.1738332368224142
2009,4.2602589335609324e-10,2.509479085281429e-09,8.368907894582621,1.433171453803019e-21,48582.830735168325,55573.827557008946,2.9516867560115467
2010,6.612928909957998e-10,1.7790595446686002e-09,5.464373312510622,3.4654295805641554e-21,47399.78603182176,55967.49822162182,3.808887585406935
2011,4.707456789732403e-10,2.7265537693688714e-09,6.232923489487601,5.659612538374193e-22,47317.80895007205,55526.80793079865,2.159829819699014
2012,5.858443599209509e-10,3.656548927608146e-09,4.240185009206627,2.330890078824102e-22,47624.72466855331,56060.47940527386,3.353927704873896
2013,4.691819847158758e-10,3.4213980536692735e-09,0.7769443300827826,9.755489617694539e-23,48479.5040005902,55955.89079611443,2.4186954958098847
2014,5.787633355588834e-10,4.219999766617734e-09,0.6470645859990907,8.465121916994078e-24,47126.65290349251,56483.70113358856,7.283257103116126
2015,3.30608024147342e-10,3.008337466339108e-09,1.1154330847890896,7.112548734233951e-25,46037.13745559338,55201.67529674697,2.6058798118912736
2016,4.637417082036692e-10,5.060338377941303e-09,1.9321824429119656,4.800461808992636e-24,46047.18470639079,54589.056422214984,3.1983597894039972
2017,5.703230707317625e-10,6.315800022905128e-09,2.200964473235165,1.1804007905070614e-23,45492.1737582044,54681.45107359761,2.048087307193402
2018,4.751612955578303e-10,5.606148439798955e-09,3.339847743265192,4.284809620345058e-23,45565.155796040766,54712.318054371724,6.119434610775416
2019,4.4886194956489353e-10,4.734619692837995e-09,7.083456239171679,2.3569714124561303e-22,46000.68134758846,54852.220505340854,2.223614436503511
2020,8.10309937277609e-10,2.792981952862292e-09,6.237142652856049,1.2480859505683753e-22,45918.260740347265,55026.12656774066,2.4026448541798913
2021,9.191331328693577e-10,2.86651524414367e-09,3.8639057348740886,2.8307021652013755e-22,46718.25294627274,55747.76882160713,3.485445786341098
2022,8.496320573329439e-10,1.8518683652243368e-09,3.9912374765857628,1.3816717659966824e-23,47260.210070023044,54495.592853326845,5.63678463650858
2023,8.461852263581308e-10,1.738939308793836e-09,4.464102904807399,3.1682972897854206e-24,46033.19887022448,53427.653293106225,10.56748403130608
2024,7.355662908968607e-10,2.7207240480803232e-09,3.3615249274945413,5.8958150766538454e-24,45659.90277177587,54314.440441860046,8.368282249802819
2025,5.424751182663662e-10,2.9964780594854407e-09,13.617627050636596,8.99279608670241e-25,45464.6676482269,54582.4633881662,6.838504747593048
2026,3.6225959139328336e-10,4.350845303920174e-09,10.903980052478808,7.333922232788295e-25,45836.23038893843,54628.93975655356,13.563344283859962
2027,2.7425795382062365e-10,3.989910172086583e-09,11.82181963608155,1.199422491794902e-24,45997.00122487326,55475.4539609903,2.104939617959831
