,kpa,kSOCSon,kd4,k_d4,delR,gamma
4791,1.8845658371115208e-06,3.2471230415546704e-05,0.34237266662056914,0.17529933241588166,930.1183020052446,3.088438789125376
4792,2.0801359628216444e-06,3.024674715335803e-05,0.3663506290031123,0.15704782418110214,864.8482217693487,3.46404165943635
4793,1.996423659114182e-06,3.713594396804402e-05,0.4083201076015711,0.1477180564792296,41.595277471954546,3.3079958573240105
4794,2.2597391848426106e-06,3.695428395612794e-05,0.32329983518806044,0.20101791497813012,-148.2786914566812,3.1233145678681047
4795,2.2444390378787e-06,3.78937674956903e-05,0.37182476933744146,0.17934873496136053,-137.11291074251437,3.06175408443142
4796,2.3855119081529588e-06,3.948050927971023e-05,0.41894314747396333,0.26727685176544613,-215.38954136772134,3.3744288875455766
4797,2.4181280067942314e-06,4.168568196441903e-05,0.5466457483065329,0.5262118949234875,577.009537598701,3.8021910482293566
4798,2.5565797818061e-06,3.832293293466641e-05,0.5628731152656912,0.41219741607776655,888.0534070813678,3.1087513587583464
4799,3.006208858406478e-06,4.0743112352222164e-05,0.5987242632988744,0.7206453996604034,736.071673900668,3.908766207348346
4800,3.016575958710132e-06,4.4395092146671964e-05,0.6092884536268424,0.46107692238014236,1014.8680234844776,2.500670232078461
4801,2.6025848534034713e-06,5.5409332194973695e-05,0.47801738695174273,0.25382877486963495,543.0945720350045,2.729638351183981
4802,2.523662269362383e-06,5.789715406522276e-05,0.441207108214852,0.11453170576181716,482.06661921795467,2.7018134277804258
4803,2.684171552796875e-06,5.615128777099535e-05,0.43728759018553276,0.051113156260375624,-67.80963014876534,2.851822717953982
4804,2.7830724375442516e-06,4.4421757709477085e-05,0.6078746997522981,0.09001811565612428,-447.1699508244924,2.8658580134098135
4805,3.443090958773389e-06,4.291947892859541e-05,0.46904011859825706,0.08200752593827716,-152.34192339397578,3.0486989139129346
4806,2.8870487159786825e-06,4.397313136631284e-05,0.377975730932537,0.055407243955962145,231.94897880546415,2.335632104598157
4807,3.144440468487744e-06,4.7454448435660116e-05,0.342157955928215,0.01619235181002483,145.81343996055875,2.5655722746955334
4808,3.099424002866636e-06,4.126558001812493e-05,0.26740263292497635,0.020282601775900428,-381.5363230033496,2.8528395272879234
4809,2.873748869638839e-06,3.3030409231561616e-05,0.2539617026475015,0.029044796642433705,-404.5161733884878,2.897642364148788
4810,3.3107002797421603e-06,2.7995402908075154e-05,0.27013877266276715,0.0487784273158807,-540.9306265560645,2.574575148603571
4811,4.079697209115772e-06,2.435062962037613e-05,0.3243311642459706,0.092186942598103,-817.3088465476164,2.4713938209628767
4812,4.421342807202801e-06,2.345741408131292e-05,0.2808161889613692,0.10803979795978132,-852.2859563245484,2.377734396270652
4813,3.945023294532086e-06,2.1510278536372653e-05,0.42325140157568425,0.045374036338405074,-1482.380933142194,3.24940386117664
4814,4.653536063844852e-06,2.0942638251146118e-05,0.4513601011079244,0.03337359188313461,-1621.1764691287467,2.464288077018759
4815,4.3287358579471324e-06,2.1076831748408486e-05,0.4827202172468739,0.06584569090301767,-1575.7532813405278,2.618066989465755
4816,5.350368727448027e-06,1.821237763930037e-05,0.41188770432728505,0.020780255583133556,-1094.7221858158364,2.197804259387055
4817,5.328912346582958e-06,2.187520851348038e-05,0.5193973955709291,0.02547098586720266,225.6938516476298,1.6604855418106703
4818,5.383040695484414e-06,2.31287131158358e-05,0.5671311979578192,0.01781232487516574,-155.5867115173411,1.6696884425573766
4819,4.887474723569524e-06,1.9447070657053395e-05,0.6739248581741915,0.017977890622905623,-866.8110295961362,2.237386346810658
4820,4.526013207299581e-06,1.629321022420997e-05,0.7673339876024066,0.019169132571911003,-1245.602726346013,2.1084068631231667
4821,5.096047690917106e-06,1.6997761553632005e-05,0.7102947977623109,0.0127803274620512,-1031.742107488948,2.0176608983657722
4822,5.2502631018089345e-06,1.4297189789009961e-05,0.7825463219375955,0.022567399206203285,-2027.6535530099418,2.430709279391297
4823,5.046233476857875e-06,1.4334633131168244e-05,0.6810335408790578,0.022178083505827156,-2363.364795551339,2.241507601286818
4824,5.29719748078454e-06,1.2865643313097e-05,0.8786071335283175,0.037276345932652874,-1881.5001014086597,2.5708908145644873
4825,4.587065176022387e-06,1.2730151456276833e-05,0.6526867510205624,0.060388028452441324,-1789.5981285824769,2.5609832571419777
4826,4.971629267155108e-06,1.1997291436468502e-05,0.7781701884867941,0.07978778900462974,-2153.343029117146,2.842591232255185
4827,5.152221861109306e-06,9.951316316221515e-06,0.8202122724422621,0.053435436769082474,-2709.9809324020257,2.9426154042620425
4828,5.491394205076647e-06,8.778764509901996e-06,0.9258827940607764,0.0274609950269244,-2304.096608177632,2.4956624669840513
4829,5.635895475812619e-06,8.471650304867141e-06,0.7950971434986329,0.03059925058818159,-2077.5608654700404,1.949957823459663
4830,5.544584327332943e-06,7.786160981461454e-06,0.5457739918439686,0.034730255033011345,-2607.0206970898575,2.124085304959422
4831,5.1712210087300015e-06,7.877461180342629e-06,0.5067180320848924,0.048818622449425024,-2066.0586100174173,2.010785182870123
4832,5.658444567419519e-06,8.248486996931581e-06,0.4655781612134032,0.05703394334367616,-2208.9317105397345,2.5766259632337922
4833,5.630066266125709e-06,7.93660285753139e-06,0.41031680011219357,0.03552377671761779,-2353.832524321247,2.6315313984138746
4834,5.776157049297075e-06,7.342845458813037e-06,0.3835056740741024,0.04661531371923139,-2355.2477913770044,2.166258790643174
4835,4.973133448318831e-06,6.902974483581863e-06,0.38519465088728216,0.04821754425687737,-3047.455561668094,3.5237153888263815
4836,4.605572491076875e-06,8.871417732179677e-06,0.24790012511906476,0.03065422969531586,-2845.5162835739357,3.2914300728298067
4837,4.207623199473934e-06,7.808483151994772e-06,0.22566657324998532,0.035045620880585805,-2558.6858923908608,2.7219851396755455
4838,3.5471415618801195e-06,9.037037434770505e-06,0.2326028666824782,0.0345555638247571,-3274.994777758364,4.486383204223926
4839,3.853876843423694e-06,8.531850749717287e-06,0.24615151543372293,0.03520844900033871,-2715.0733238546445,2.876890845181987
4840,3.556190765796944e-06,9.257370807582986e-06,0.3023719821553368,0.13363284187308513,-2924.781695374081,5.018875640851071
4841,3.58990780181545e-06,9.242225862879446e-06,0.3674960445900096,0.09677854749606904,-3175.725471730606,4.644067802647379
4842,3.999828365942393e-06,1.0137522138646157e-05,0.2833024432506169,0.21593784563882884,-2657.5047347660175,3.583291788675469
4843,3.2631085746628995e-06,9.577416144433068e-06,0.3209750908511394,0.4281940501594067,-2376.596327078592,4.279866229043998
4844,3.321173303617068e-06,9.119187370687168e-06,0.34782284161668064,0.31843327997285054,-2583.5061630113532,4.9078009405801435
4845,3.2912399688177367e-06,9.070339800675475e-06,0.3578745878982796,0.3381191988141419,-2544.814087966207,4.788462321434631
4846,3.3438588034886826e-06,9.697294887769594e-06,0.4588627531192846,0.2579428419046162,-3157.3288916197916,5.722015020014911
4847,3.1125564893204966e-06,9.12640375555733e-06,0.36363969985278305,0.2544846870829046,-3325.0413606560587,5.607305577922915
4848,2.9915183465522955e-06,8.25291463212529e-06,0.49618278505839536,0.1747667952675112,-3383.376447994087,5.980235386712036
4849,2.552558648176319e-06,9.041270502496335e-06,0.41145985278395686,0.138607559346678,-2467.146591176535,4.4311853365509
4850,2.473376028120009e-06,9.259999620275612e-06,0.5726633701404897,0.15663219632144407,-2769.564418508805,5.286516189085497
4851,2.1827902521610835e-06,1.0364498054927071e-05,0.5130392823102903,0.22274941102100956,-3243.5378688300843,7.624699448354692
4852,2.5959823314018813e-06,9.483543055717427e-06,0.7256425411511972,0.47666232534699376,-3328.6406085570675,7.3959867705028115
4853,2.407231897889769e-06,9.47196016387905e-06,0.5681554541967871,0.4338926734312408,-3341.8519258864294,8.38952158536525
4854,2.32875819583042e-06,9.203741002522493e-06,0.6723844419741702,0.3696283632588039,-3275.790725276222,7.93503328226506
4855,2.1250726971084797e-06,9.00602283018665e-06,0.585577064428092,0.7861879542592543,-2824.481157280839,8.075760028270166
4856,2.4716519033834155e-06,9.090108860829858e-06,0.8849876322366039,0.7198165516327389,-2396.5275715345815,7.232540560013937
4857,2.287902592975724e-06,1.1804444268411997e-05,0.7919738574332827,0.416531081080238,-2598.3299601530703,5.470118190960212
4858,2.194446400790909e-06,1.1569721075318015e-05,0.5945859106101672,0.2664331747358543,-3245.38101870203,7.785158680534876
4859,2.322468914055276e-06,1.2774448792214505e-05,0.8474180826402095,0.2984021055694293,-2508.3734242849323,5.161902730598176
4860,2.3255151062674968e-06,1.5386877514027454e-05,0.8445254122054319,0.15910384301870784,-2543.230859801022,4.81142542049518
4861,2.322959837919278e-06,1.7053397224384872e-05,0.88653366921656,0.14404585179747853,-2809.5089933779104,6.588875736944671
4862,2.1480239442541222e-06,1.836641977341873e-05,0.9036381491966826,0.1047660552530766,-1998.7878126048524,4.269461859431809
4863,2.1050816083545813e-06,1.578134410973827e-05,0.9469599389773597,0.06885424852868105,-1133.7007606207005,3.9841765793634036
4864,2.3911455216870023e-06,1.882384747370153e-05,1.1673248694594525,0.1167257608481754,-1287.3743354182145,4.083553041123548
4865,2.0178638944167994e-06,1.832278927823008e-05,1.0908917419629884,0.08636941473570339,-1158.4687935437682,3.5970023614694426
4866,1.9386445629812924e-06,2.0195639126283485e-05,0.5987136228901816,0.06712793712379683,77.50031745339356,3.0640189339997574
4867,1.8576242143913082e-06,1.7489584845301658e-05,0.4193830962973357,0.06419739818433551,-102.88775457339199,3.317224006710997
4868,2.05280088249872e-06,1.6487365263483088e-05,0.5339675982928255,0.11003019914420822,-521.3304509226907,3.7640532297922795
4869,2.142914777651405e-06,1.613542283267489e-05,0.6483662139844506,0.04506399538997106,-606.4887893532962,2.891289416948736
4870,2.0742202640264204e-06,1.5614131235721082e-05,0.5420777035317884,0.08434299386209497,-287.85080604760014,2.8332816466053465
4871,2.371114135990657e-06,1.3852467276597274e-05,0.8200484494092435,0.10095666711089066,-728.9176144675548,3.2636712017148737
4872,2.4952049339846765e-06,1.257294439461637e-05,0.7633090553801722,0.09992322937663274,-477.63142702667903,2.752172006003639
4873,2.3251088985127534e-06,1.4269489610973006e-05,0.5742603565648674,0.05550828677716946,-664.0108144288076,2.5634880802890376
4874,2.316496407988423e-06,1.2666056484573675e-05,0.6246005533073199,0.036272581196747436,175.7412392801241,2.2956275901415735
4875,2.237406145895961e-06,1.3024819558227717e-05,0.5928838489346847,0.04623667777783297,-503.13724360117044,3.4764533212827518
4876,2.5068139293503996e-06,1.3509100249199006e-05,0.6095823883623556,0.024303184672162543,-870.487509276054,3.3416963573963976
4877,2.2103854337361653e-06,1.0895751907748404e-05,0.5359292968450527,0.026391781753058886,169.7000360164268,2.277106240783676
4878,2.0144756315491596e-06,1.0128136090261737e-05,0.6525827206840663,0.030863301608326264,129.65035813704696,3.0021920418371724
4879,1.885050094164003e-06,1.139961350569615e-05,0.7466842001488416,0.042747096357429494,-168.43596078758588,2.5698626168943273
4880,1.8293178955234458e-06,1.2515785591632417e-05,0.8625136909012157,0.029261927428278645,5.115816140364956,3.018662486475525
4881,1.879091045377551e-06,1.230185165462061e-05,0.8340609533044873,0.014788199875143203,-695.3799603055518,3.177099882376115
4882,1.7342462916008817e-06,1.4333253217314976e-05,0.7694850341484022,0.006709944248637048,-795.8480331048632,3.6786435379951246
4883,1.7728736065274906e-06,1.6419745389246833e-05,0.7710938722668859,0.007680654913439617,-841.8461218043143,3.5879620100476726
4884,1.7877817246550655e-06,1.801182794826287e-05,0.8014729146717877,0.009106036802534186,-1640.8981314709663,3.57106473534585
4885,1.828333657479072e-06,1.7512362651343964e-05,0.6987710765279493,0.006266118156747787,-1509.3480711278335,4.507682829404182
4886,1.7875788869156194e-06,1.6821608817546992e-05,0.5803052256363653,0.007950746103843453,-1560.27816527932,4.612635475209747
4887,1.7225682002291075e-06,1.980753061956055e-05,0.362500254406803,0.004280381385784985,-2219.4785476136262,4.602840434084994
4888,1.8693648943456392e-06,2.0866853248233376e-05,0.2955828159715504,0.005123099252498656,-1861.0219512587635,3.925280426835506
4889,1.7868648303831118e-06,1.8830053549926196e-05,0.3171396996746177,0.006425812858054742,-830.7193656650513,3.2305951515585134
4890,1.924899257212605e-06,2.166604111769524e-05,0.3296834294171452,0.005213151537764668,-1154.4727662239266,4.125745454195735
4891,1.844828819475862e-06,2.343146656639692e-05,0.35337434873794377,0.003111247040399746,-930.3833736879055,3.866966485722023
4892,2.0893117955403627e-06,1.9761746971286677e-05,0.3154103508689203,0.001989355318932894,-1324.993699149789,3.346893120611662
4893,2.2771662641470644e-06,2.403380552844724e-05,0.25509152376793104,0.0044625633720003334,-1893.0823104967506,3.389551795774305
4894,2.6889524586910676e-06,2.2129629813701894e-05,0.23641735780103293,0.005847583806027892,-1571.2816601703062,2.8615797378010956
4895,2.61772226700224e-06,2.239569984680153e-05,0.2573604022300744,0.009038216105538652,-1299.6737665729718,2.690044402230036
4896,2.5003715735671143e-06,2.333694122911806e-05,0.26905499521521087,0.0077932875830405745,-1475.1533846677407,3.7351614958969144
4897,2.4136770791881623e-06,2.0613087246722234e-05,0.38281809580048887,0.005265115325018121,-1276.1909665406529,2.9676708298855736
4898,2.0718131932198183e-06,2.5368410226656506e-05,0.3016036867762406,0.010042621603661081,-1350.9933170011575,3.1706926022216577
4899,2.3138409621694446e-06,2.2587973333008405e-05,0.2441538171743402,0.009641627275757908,-1614.7236479975181,3.3562040567190983
4900,2.879619751507539e-06,2.2429952495180695e-05,0.24431576512334705,0.02448813263181349,-2212.0983828525523,4.472144083421598
4901,2.85990570634399e-06,2.3141391290405822e-05,0.35772427362495174,0.01946428657064817,-2260.8735277217233,3.365380320428361
4902,2.8797966696579024e-06,2.098358420830496e-05,0.3006424973009481,0.01624614503063739,-2535.244337966269,3.5768010118358817
4903,3.0143990779198674e-06,1.8949568274749886e-05,0.34570130040132035,0.01398240246857153,-2656.689911934684,4.02205061119951
4904,3.318372681237796e-06,1.98189928425547e-05,0.36737075342016173,0.025659237316153414,-2052.2310801724734,2.99607875172748
4905,2.795790159376805e-06,1.825101254578916e-05,0.40866018008276656,0.013735067744945791,-2827.286166636668,4.124732986355847
4906,3.0755006851865373e-06,1.9471395489526725e-05,0.45939925395938,0.021196472421828445,-3013.127288710436,6.4130788229315465
4907,3.1978594596588137e-06,1.6429376203365546e-05,0.5873297102492837,0.03414926976849277,-3364.3625295591555,6.633228996179301
4908,3.046231755266498e-06,1.5680659867735075e-05,0.6282307094369051,0.0753707672941126,-3263.73589521729,7.094804149741029
4909,2.7588276550810583e-06,1.468678422718449e-05,0.6588891455857341,0.06374711984964705,-2795.809323046388,5.443292604307373
4910,3.1652172868825325e-06,1.1965871689758788e-05,1.0184384253408758,0.05171453238246654,-3109.2887978645385,5.325182225441176
4911,2.8807606255526164e-06,1.1584418099316081e-05,0.9515991753240695,0.052573532878371784,-3025.069049726432,5.0000608656225705
4912,2.6815628837019722e-06,1.1030633738142907e-05,0.8998781014946224,0.08084868477277747,-2823.969600075629,5.273892722799952
4913,2.8148623635032806e-06,1.1839789671810709e-05,0.6584556825160472,0.10283497163908215,-2125.455088125478,3.728623872629956
4914,2.6176815991114384e-06,1.0890411057374363e-05,0.5611608724754469,0.16548693722072597,-1266.8406468010667,3.399611822268166
4915,2.596945197926232e-06,9.985353565574264e-06,0.5997030220865481,0.12311540517489944,-1167.7805335253445,3.4556377681869392
4916,2.6553746433367215e-06,1.0424551336719067e-05,0.7108979291968389,0.05705432984806081,-1075.9966482830769,3.282499692660486
4917,2.8380486264609763e-06,1.002577490787068e-05,0.6298058218346816,0.04205795819029528,-1456.9132531936646,2.5763796474281713
4918,3.3082840171181015e-06,1.1103150052156176e-05,0.6716056892563064,0.0245674717525622,-1577.7621427547508,3.1964208127375513
4919,2.8612984877002114e-06,1.1401558036925357e-05,0.8219520912039695,0.031680677373146546,-1492.5425179166884,3.5351463554721603
4920,2.6626672478087994e-06,1.1931948349724952e-05,0.5455037567754475,0.04066311451006761,-1482.619865729385,3.700924683112201
4921,2.2664885111950977e-06,1.2090243954912774e-05,0.5097063698448139,0.019896902533686457,-1432.2124829650566,4.208691452323677
4922,1.7875309055057833e-06,1.284242938022311e-05,0.8242199478763066,0.0455364327748671,-1843.928854897912,3.7750131003827274
4923,1.940880706987847e-06,1.4002088604506372e-05,0.9096100980281321,0.044431636765329616,-1851.5156236393748,3.4633121745967146
4924,2.192179942653282e-06,1.261311818362533e-05,0.9829833213321214,0.05786550869054903,-2027.6446228348702,4.701376577308601
4925,1.9404711357973e-06,1.2754968279880384e-05,1.1447215215605167,0.08816793630832855,-2123.291916445174,5.228008806805257
4926,1.968349262811899e-06,1.5718084780445e-05,1.097090302120524,0.08273889143450376,-1445.554076905588,4.669344460930167
4927,2.1355753990427203e-06,1.8332921121067665e-05,1.0930198913516609,0.09097216322445224,-2190.129395360351,5.135857010029849
4928,2.0189780309441806e-06,1.9008083563737976e-05,1.0329881493102282,0.053971626510209564,-2635.6000134382925,6.195089689787649
4929,1.9306296512624835e-06,1.978233899664797e-05,0.899982035606018,0.0411680697996181,-3295.3538505278448,8.336827852032764
4930,1.9715829282715243e-06,1.979597377711667e-05,0.8614516150177457,0.03538150328928456,-3011.7091233676847,9.041889678412533
4931,2.1364877511488393e-06,2.278318707270397e-05,0.5386832757577575,0.02311156907441908,-2620.6113837074818,6.993666670601258
4932,2.238767427643549e-06,2.1074848623894e-05,0.585333862182249,0.03902152627842108,-2655.850712684716,7.307170892382259
4933,1.902180807907616e-06,2.2174584072335705e-05,0.46260415925358256,0.031006190843820343,-3580.099140713925,12.73596999103371
4934,1.9030708838919272e-06,2.3507465649869467e-05,0.33586043690079254,0.026736904685436064,-3309.4408907716984,10.682194474536413
4935,2.3485438280231615e-06,2.2125976666220082e-05,0.2593544035002882,0.02654305290540973,-3315.7875623723594,8.579103624161226
4936,1.957582622235567e-06,2.6233620792641798e-05,0.35801061740178297,0.06158859145197773,-2614.6622554142564,6.049416465075271
4937,1.889834835985343e-06,2.8771197635272825e-05,0.37182610008619826,0.07671794014219854,-2603.4614097889807,6.3160024971195625
4938,2.112465491155601e-06,2.7820142867283018e-05,0.41265087189484306,0.11725407428890715,-2454.9675635371673,5.248583747461876
4939,2.592431289411306e-06,2.9312800164271146e-05,0.3792237944458752,0.12989227830903813,-1852.29912529179,4.300702818320851
4940,2.359446843624717e-06,3.352090864901444e-05,0.3405676432399547,0.182546371586483,-2327.6771536858364,6.065704807935242
4941,2.3332784828480086e-06,3.6406893548918725e-05,0.2862849661366063,0.13407433801553484,-2428.7046290353856,5.262956061281317
4942,2.582657003517482e-06,4.6295770159771925e-05,0.3373597150773909,0.10034723184281397,-1952.5115149700541,5.179981766754441
4943,2.414414816784195e-06,4.3519279755965594e-05,0.42101129403376175,0.11453564770764177,-1645.1879397406153,3.9699875495012895
4944,2.5320258629595567e-06,4.346964801317967e-05,0.4743541218636014,0.043734316009358204,-736.6745170490226,3.6749711604261033
4945,2.0910027443305235e-06,3.7843880095150095e-05,0.5315298112770234,0.06609477970234728,-709.5865753560905,4.255191005955118
4946,2.0411173347498417e-06,3.860426528262964e-05,0.4778801536913605,0.10678046868266329,-1777.6223539582243,5.675915701488793
4947,2.349550111586285e-06,4.0770257987199825e-05,0.39456699195870115,0.10836761871421452,-1481.3556922980863,4.807409830359074
4948,2.2281762777912367e-06,5.247469588019761e-05,0.44564246161643933,0.08432202347990193,-1048.9403227872954,4.2148172233183105
4949,2.399678371576523e-06,5.077824571557297e-05,0.4152480398141597,0.05695537498432856,-791.0822434654491,3.588700775859713
4950,2.6773991781788304e-06,5.638873959164567e-05,0.46484095899173883,0.11598057289930153,-844.0193924777559,3.564791671893951
4951,2.7286774151565488e-06,5.164452456847107e-05,0.3883673158349182,0.04825870216016284,-966.9841939700292,3.194261218538785
4952,2.4559763995959075e-06,5.318146034826702e-05,0.47082748704887223,0.05205405248212104,-853.4336339094561,4.221788203124362
4953,2.209567015828291e-06,4.6699799613346424e-05,0.2844782299128299,0.10216133208390094,-298.23446109095744,3.9452801196638467
4954,2.6107521626379576e-06,4.579849030882027e-05,0.3088292502105109,0.06172706424837308,-678.0260166857493,2.881679275278259
4955,3.060126006811715e-06,4.385340461018547e-05,0.36002433444345905,0.1404816030642249,-433.7737415823241,3.058179975263575
4956,2.919781258863177e-06,4.0026203428552154e-05,0.3192934305592362,0.2220132481476935,-448.7250746108709,3.407664483561594
4957,3.214877263726031e-06,4.143455295065719e-05,0.47645279973931753,0.31504919497509853,-427.70464690214453,3.0342758907577267
4958,2.909100827278757e-06,3.605663547062094e-05,0.39669935842019577,0.12878269496480238,-898.9889773322349,3.4053283312698803
4959,2.2974856530719304e-06,4.1962072781424106e-05,0.456245365026739,0.10906374811712206,-486.1271770806502,2.51646051934221
4960,2.1311168818350067e-06,3.949752756485052e-05,0.49198882409575884,0.10473544242237648,-316.1799569694444,2.991417648632442
4961,2.36524157606622e-06,4.301543527120954e-05,0.3896402979031514,0.15269970974090002,-455.48224459041296,3.7748757600230247
4962,2.3365413843562042e-06,4.973095792017728e-05,0.3900119624964247,0.15867094538357102,-1059.045664549109,3.981431664909312
4963,2.285179638384268e-06,5.531102647384441e-05,0.5100160561666125,0.15918765791822487,-1647.916070381129,5.0168682329829215
4964,2.4335628762219945e-06,4.862343146921248e-05,0.4695974765471494,0.18791137806658292,-2324.1554237914115,6.92478102847222
4965,2.9817347385633097e-06,5.8353084542529026e-05,0.3224549222985619,0.19039467844010055,-2640.590173576254,5.586292702216569
4966,3.028180954401309e-06,6.214234227445862e-05,0.3354346378702883,0.15478677551212036,-2824.3688223767695,6.307345247167102
4967,3.187437423048037e-06,5.7917276163265705e-05,0.3409030456943546,0.13664787499162498,-3105.9451180003875,5.858786194047894
4968,2.9931090931253105e-06,5.621313120477432e-05,0.4299605768879737,0.06259431214350993,-3107.735057225549,6.10514644772056
4969,2.9072870229982307e-06,5.575888583951411e-05,0.45320989818562823,0.05412981446849322,-3285.1347626009847,8.536323912828907
4970,2.977585568363253e-06,4.984790007150403e-05,0.500003835416616,0.0327261436615822,-2956.0264371476724,7.222734561088932
4971,2.9588737012297623e-06,4.88941729695639e-05,0.5764785463946478,0.02234400551390111,-2784.033810977029,5.885557328630201
4972,2.8910212156963106e-06,4.7713932910567864e-05,0.6454759696340336,0.02296979662754968,-3039.7543416519593,6.780106640962089
4973,2.5269296985859976e-06,4.721982524775473e-05,0.7220841317856117,0.03289815090343012,-2852.638556278673,7.955510073710908
4974,2.2773026803585573e-06,4.928640007073575e-05,0.6237551722143847,0.021081877156114745,-2621.4320592811773,7.373719503284875
4975,2.309713102495167e-06,4.870639348737848e-05,0.4789862851770879,0.028970642853199908,-2887.073836174965,7.277714919292429
4976,2.241106124865252e-06,4.107268025931049e-05,0.5821998185173749,0.04370002600865912,-3067.6787682949503,8.634070342214123
4977,2.8308089359733836e-06,4.4318314110655114e-05,0.5213470644700108,0.04101594775539085,-3266.480400639373,9.672817822197805
4978,2.911022031817322e-06,4.2063643227456284e-05,0.3672875423586477,0.039681252448733696,-2946.509043654114,6.816733635355243
4979,3.1342827674666915e-06,4.4548827324898565e-05,0.3728584131061271,0.034874861065731615,-3511.590391877096,9.73197186411948
4980,2.7452801469857117e-06,4.545381285780753e-05,0.4698068381548995,0.04676798700300446,-3621.950896495894,12.371556306525417
4981,2.6522156244639082e-06,4.230641721581414e-05,0.4837311241853632,0.05083019575405784,-3559.307423688532,11.999999625102875
4982,2.9486375963377447e-06,4.0314397547151205e-05,0.436717274996841,0.047676060886550804,-3297.1252389700376,9.222585888172045
4983,3.040724182827152e-06,4.265794453778809e-05,0.4640851689752555,0.015675473618011096,-3471.1090210530533,9.118033527291951
4984,3.7097366625775706e-06,4.0705969261733955e-05,0.30368303211012554,0.009971190439963251,-3510.811093627517,6.67886212363943
4985,3.559452000955184e-06,3.8823336873080345e-05,0.33153503341671614,0.011747515796001974,-2845.068929904613,5.741563676527539
4986,3.675816856531914e-06,3.7861945559491995e-05,0.3406094141305487,0.03172365272695083,-2735.52676985073,5.157575772465964
4987,3.512853993480487e-06,3.3308130259431754e-05,0.21475758952352458,0.013741556414773346,-2858.3862188456637,4.342892579106517
4988,3.2263144833540166e-06,2.6645826912029366e-05,0.31934814486327284,0.023552207329850118,-2057.234533565667,3.166660189131831
4989,3.095126646999167e-06,2.8917581709756117e-05,0.35155911460844896,0.012320436937578621,-2198.6954848556543,3.9397212039925797
4990,3.1985021058101466e-06,3.6282256056779955e-05,0.40913568621579655,0.007293632541070805,-2574.038935914996,4.86391131751307
4991,2.6968509298873265e-06,3.888894259443915e-05,0.40937256685081536,0.0049436056849667745,-2469.348117394938,5.487422090346034
4992,2.9327901611414476e-06,2.920661525776657e-05,0.3757547648780142,0.0055704622124432765,-2129.9889163732596,3.783758613227547
4993,3.106434088785382e-06,2.509296569261762e-05,0.4627889656483822,0.004096764327911479,-2802.2946930839857,5.456657058071451
4994,2.787479624494483e-06,2.4062282637060265e-05,0.5292500745613213,0.0075613813852452244,-3092.081367476989,6.061060923116076
4995,3.300833457011388e-06,2.4430398855392922e-05,0.44909716578679915,0.014049423415176902,-2792.0278062110583,4.653802297089328
4996,3.5867471631727206e-06,2.742542817279927e-05,0.3500986347595371,0.01065725334212446,-2008.258162005141,3.1700173618922953
4997,3.573719633016955e-06,2.9496155720673593e-05,0.2742341639228105,0.027292932336442116,-2661.4791147977203,5.608471417064208
4998,3.955106971055145e-06,3.0323542016340296e-05,0.2568467196881191,0.0349460680961364,-2548.300385537404,4.5582478260416055
4999,3.7413386131761497e-06,3.520657189122821e-05,0.20750382886936966,0.03966401281795945,-3045.7744515838626,6.352737531312712
5000,4.007259156334834e-06,3.778718960295469e-05,0.18519497388448578,0.037400943898263636,-3545.5429561845312,8.261112789121299
5001,4.3282648491218326e-06,4.5882610480498624e-05,0.23274164211884818,0.024662454087318337,-3434.7328707338975,7.599196187067016
5002,3.692202180750805e-06,5.458261794822994e-05,0.22220525901091656,0.026486723465580512,-3400.966052850272,7.829271690845057
5003,4.057750486421756e-06,5.160392867089665e-05,0.23936797948204694,0.019076344374372417,-3566.3220520327823,8.780161936728124
5004,4.340789228421156e-06,5.473367722588097e-05,0.20507228839160097,0.0213629990998061,-3733.8891636994745,9.236928487721842
5005,4.427112556166182e-06,5.740017565422788e-05,0.26705381760415875,0.011215787961862112,-3609.0417454044996,8.38648110822223
5006,5.433992333467309e-06,5.9838095028458496e-05,0.21162924969157135,0.011481752237835038,-3717.940294018004,9.15418463626141
5007,4.747956477492024e-06,5.3573995342013404e-05,0.17369730940579062,0.01091420989821411,-3580.795089448027,7.89610269588276
5008,4.651625381386502e-06,5.570201186642924e-05,0.15107620827474402,0.014457590338010617,-3691.2244019745503,8.980378640747595
5009,4.280700299770713e-06,5.0171546651282134e-05,0.20038396083702428,0.07538751791554021,-3609.386210837484,11.400035870580794
5010,4.077640302958876e-06,4.8558031755184824e-05,0.22443115295642935,0.05700995768231002,-3047.5753133027433,6.461497650924019
5011,3.966559778184607e-06,4.626325849655849e-05,0.25371919847003527,0.049764769185563065,-3596.141452741332,10.713417152244805
5012,3.91519261975319e-06,4.486250810369756e-05,0.20845034199056814,0.0749023982588935,-3701.466197733953,13.240215129435105
5013,4.44254247077187e-06,4.1729129348446694e-05,0.20057999424257864,0.033803091693896115,-3617.181153642511,8.17534141259646
5014,4.195072170459484e-06,4.088913667282686e-05,0.19747861430676011,0.0290743449567735,-3167.777231281128,5.666778988423412
5015,3.903650070008335e-06,4.4177072497455366e-05,0.21580667520025765,0.008695066197417816,-2919.0988379611026,5.185199251515711
5016,3.551698614253057e-06,4.678889412731383e-05,0.1814143961746301,0.008136522959132492,-2896.091183326882,5.201672516328573
5017,3.5368562537184305e-06,4.8367205755090035e-05,0.1227914132721272,0.02167032645299456,-3536.6272239532072,9.474330437601123
